PassengerId,Survived,Pclass,Name,Sex,Age,Cabin,Cabin location,Can swim,Survival Probability,Survive
1259,1,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",female,22.0,E69,Lower,1,0.7,0
1210,0,3,"Jonsson, Mr. Nils Hilding",male,27.0,B73,Upper,0,0.9,1
1089,1,3,"Nilsson, Miss. Berta Olivia",female,18.0,A40,Middle,0,0.7000000000000001,0
1003,1,3,"Shine, Miss. Ellen Natalia",female,27.0,A69,Middle,0,0.7000000000000001,0
1044,0,3,"Storey, Mr. Thomas",male,60.5,B74,Upper,0,0.9,1
911,1,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",female,45.0,B73,Middle,1,0.9999999999999999,1
1094,0,1,"Astor, Col. John Jacob",male,47.0,C62,Lower,0,0.4,0
1064,0,3,"Dyker, Mr. Adolf Fredrik",male,23.0,E79,Middle,0,0.7000000000000001,0
1095,1,2,"Quick, Miss. Winifred Vera",female,8.0,A91,Middle,0,0.45000000000000007,0
1168,0,2,"Parker, Mr. Clifford Richard",male,28.0,B38,Upper,0,0.9,1
1241,1,2,"Walcroft, Miss. Nellie",female,31.0,E98,Middle,0,0.7000000000000001,0
1254,1,2,"Ware, Mrs. John James (Florence Louise Long)",female,31.0,A71,Lower,0,0.4,0
1198,0,1,"Allison, Mr. Hudson Joshua Creighton",male,30.0,C22,Upper,0,0.9,1
1289,1,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48.0,B41,Lower,0,0.4,0
1233,0,3,"Lundstrom, Mr. Thure Edvin",male,32.0,E1,Middle,0,0.7000000000000001,0
898,1,3,"Connolly, Miss. Kate",female,30.0,E39,Middle,1,0.9999999999999999,1
967,0,1,"Keeping, Mr. Edwin",male,32.5,C132,Middle,1,0.9999999999999999,1
1190,0,1,"Loring, Mr. Joseph Holland",male,30.0,E82,Middle,0,0.7000000000000001,0
1270,0,1,"Hipkins, Mr. William Edward",male,55.0,C39,Upper,0,0.9,1
1206,1,1,"White, Mrs. John Stuart (Ella Holmes)",female,55.0,C32,Lower,1,0.7,0
1238,0,2,"Botsford, Mr. William Hull",male,26.0,E37,Middle,0,0.7000000000000001,0
1177,0,3,"Dennis, Mr. William",male,36.0,B26,Lower,1,0.7,0
1214,0,2,"Nesson, Mr. Israel",male,26.0,F2,Middle,0,0.7000000000000001,0
919,0,3,"Daher, Mr. Shedid",male,22.5,C45,Middle,1,0.9999999999999999,1
1165,1,3,"Lennon, Miss. Mary",female,61.0,C6,Upper,1,1.2000000000000002,1
1056,0,2,"Peruschitz, Rev. Joseph Maria",male,41.0,D13,Upper,0,0.9,1
1308,0,3,"Ware, Mr. Frederick",male,39.0,D23,Middle,1,0.9999999999999999,1
1126,0,1,"Cumings, Mr. John Bradley",male,39.0,C85,Upper,0,0.9,1
1212,0,3,"Andersson, Mr. Johan Samuel",male,26.0,B26,Middle,1,0.9999999999999999,1
1090,0,2,"Baimbrigge, Mr. Charles Robert",male,23.0,B13,Middle,0,0.7000000000000001,0
1144,0,1,"Clark, Mr. Walter Miller",male,27.0,C89,Upper,0,0.9,1
1164,1,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26.0,C89,Middle,1,0.9999999999999999,1
1019,1,3,"McCoy, Miss. Alicia",female,66.0,D5,Upper,1,1.2000000000000002,1
1124,0,3,"Wiklund, Mr. Karl Johan",male,21.0,E66,Lower,0,0.4,0
1004,1,1,"Evans, Miss. Edith Corse",female,36.0,A29,Middle,1,0.9999999999999999,1
1112,1,2,"Duran y More, Miss. Florentina",female,30.0,B53,Upper,1,1.2000000000000002,1
1074,1,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18.0,D30,Upper,1,1.2000000000000002,1
931,0,3,"Hee, Mr. Ling",male,76.0,A11,Middle,0,0.45000000000000007,0
1268,1,3,"Kink, Miss. Maria",female,22.0,B34,Upper,0,0.9,1
1187,0,3,"Angheloff, Mr. Minko",male,26.0,A3,Lower,1,0.7,0
